id,name,perm_read,perm_create,perm_write,perm_unlink,groups/id,parent_group/id
muk_dms_access.access_group_036_benchmark,G_036,WAHR,WAHR,WAHR,FALSCH,muk_dms.group_dms_user,muk_dms_access.access_group_031_benchmark
muk_dms_access.access_group_037_benchmark,G_037,WAHR,FALSCH,WAHR,FALSCH,muk_dms.group_dms_manager,muk_dms_access.access_group_033_benchmark
muk_dms_access.access_group_038_benchmark,G_038,FALSCH,WAHR,WAHR,WAHR,muk_dms.group_dms_manager,muk_dms_access.access_group_013_benchmark
muk_dms_access.access_group_039_benchmark,G_039,WAHR,WAHR,WAHR,WAHR,muk_dms.group_dms_user,muk_dms_access.access_group_031_benchmark
muk_dms_access.access_group_040_benchmark,G_040,WAHR,WAHR,FALSCH,WAHR,muk_dms.group_dms_manager,muk_dms_access.access_group_024_benchmark
muk_dms_access.access_group_041_benchmark,G_041,WAHR,WAHR,WAHR,WAHR,muk_dms.group_dms_manager,muk_dms_access.access_group_022_benchmark
muk_dms_access.access_group_042_benchmark,G_042,WAHR,FALSCH,FALSCH,WAHR,muk_dms.group_dms_user,muk_dms_access.access_group_011_benchmark
muk_dms_access.access_group_043_benchmark,G_043,WAHR,WAHR,FALSCH,FALSCH,muk_dms.group_dms_manager,muk_dms_access.access_group_026_benchmark
muk_dms_access.access_group_044_benchmark,G_044,WAHR,WAHR,WAHR,WAHR,muk_dms.group_dms_manager,muk_dms_access.access_group_008_benchmark
muk_dms_access.access_group_045_benchmark,G_045,WAHR,WAHR,WAHR,WAHR,muk_dms.group_dms_user,muk_dms_access.access_group_019_benchmark
muk_dms_access.access_group_046_benchmark,G_046,FALSCH,WAHR,FALSCH,WAHR,muk_dms.group_dms_manager,muk_dms_access.access_group_016_benchmark
muk_dms_access.access_group_047_benchmark,G_047,WAHR,WAHR,FALSCH,WAHR,muk_dms.group_dms_manager,muk_dms_access.access_group_029_benchmark
muk_dms_access.access_group_048_benchmark,G_048,WAHR,FALSCH,WAHR,WAHR,muk_dms.group_dms_user,muk_dms_access.access_group_013_benchmark
muk_dms_access.access_group_049_benchmark,G_049,WAHR,FALSCH,WAHR,WAHR,muk_dms.group_dms_manager,muk_dms_access.access_group_011_benchmark
muk_dms_access.access_group_050_benchmark,G_050,WAHR,WAHR,WAHR,WAHR,muk_dms.group_dms_manager,muk_dms_access.access_group_019_benchmark
