id,inherit_groups,groups/id
muk_dms.directory_104_benchmark,WAHR,"muk_dms_access.access_group_034_benchmark,muk_dms_access.access_group_041_benchmark,muk_dms_access.access_group_039_benchmark"
muk_dms.directory_105_benchmark,WAHR,"muk_dms_access.access_group_008_benchmark,muk_dms_access.access_group_031_benchmark,muk_dms_access.access_group_012_benchmark"
muk_dms.directory_106_benchmark,WAHR,"muk_dms_access.access_group_025_benchmark,muk_dms_access.access_group_044_benchmark,muk_dms_access.access_group_032_benchmark"
muk_dms.directory_107_benchmark,WAHR,"muk_dms_access.access_group_040_benchmark,muk_dms_access.access_group_024_benchmark,muk_dms_access.access_group_037_benchmark"
muk_dms.directory_108_benchmark,WAHR,"muk_dms_access.access_group_021_benchmark,muk_dms_access.access_group_013_benchmark,muk_dms_access.access_group_012_benchmark"
muk_dms.directory_109_benchmark,WAHR,"muk_dms_access.access_group_039_benchmark,muk_dms_access.access_group_032_benchmark,muk_dms_access.access_group_040_benchmark"
muk_dms.directory_110_benchmark,WAHR,"muk_dms_access.access_group_039_benchmark,muk_dms_access.access_group_009_benchmark,muk_dms_access.access_group_015_benchmark"
muk_dms.directory_111_benchmark,WAHR,
muk_dms.directory_112_benchmark,FALSCH,"muk_dms_access.access_group_043_benchmark,muk_dms_access.access_group_042_benchmark,muk_dms_access.access_group_019_benchmark"
muk_dms.directory_113_benchmark,WAHR,"muk_dms_access.access_group_046_benchmark,muk_dms_access.access_group_006_benchmark,muk_dms_access.access_group_011_benchmark"
muk_dms.directory_114_benchmark,WAHR,
muk_dms.directory_115_benchmark,WAHR,"muk_dms_access.access_group_018_benchmark,muk_dms_access.access_group_029_benchmark,muk_dms_access.access_group_022_benchmark"
muk_dms.directory_116_benchmark,WAHR,"muk_dms_access.access_group_024_benchmark,muk_dms_access.access_group_011_benchmark,muk_dms_access.access_group_032_benchmark"
muk_dms.directory_117_benchmark,WAHR,muk_dms_access.access_group_047_benchmark
muk_dms.directory_118_benchmark,FALSCH,"muk_dms_access.access_group_032_benchmark,muk_dms_access.access_group_044_benchmark,muk_dms_access.access_group_026_benchmark"
muk_dms.directory_119_benchmark,WAHR,muk_dms_access.access_group_041_benchmark
muk_dms.directory_120_benchmark,FALSCH,"muk_dms_access.access_group_028_benchmark,muk_dms_access.access_group_019_benchmark"
muk_dms.directory_121_benchmark,FALSCH,
muk_dms.directory_122_benchmark,WAHR,
muk_dms.directory_123_benchmark,WAHR,"muk_dms_access.access_group_010_benchmark,muk_dms_access.access_group_030_benchmark,muk_dms_access.access_group_035_benchmark"
muk_dms.directory_124_benchmark,WAHR,"muk_dms_access.access_group_026_benchmark,muk_dms_access.access_group_038_benchmark,muk_dms_access.access_group_024_benchmark"
muk_dms.directory_125_benchmark,WAHR,"muk_dms_access.access_group_026_benchmark,muk_dms_access.access_group_027_benchmark,muk_dms_access.access_group_032_benchmark"
muk_dms.directory_126_benchmark,WAHR,"muk_dms_access.access_group_048_benchmark,muk_dms_access.access_group_037_benchmark,muk_dms_access.access_group_018_benchmark"
muk_dms.directory_127_benchmark,WAHR,"muk_dms_access.access_group_022_benchmark,muk_dms_access.access_group_015_benchmark,muk_dms_access.access_group_012_benchmark"
muk_dms.directory_128_benchmark,WAHR,muk_dms_access.access_group_036_benchmark
muk_dms.directory_129_benchmark,WAHR,
muk_dms.directory_130_benchmark,WAHR,"muk_dms_access.access_group_040_benchmark,muk_dms_access.access_group_045_benchmark,muk_dms_access.access_group_008_benchmark"
muk_dms.directory_131_benchmark,WAHR,"muk_dms_access.access_group_036_benchmark,muk_dms_access.access_group_002_benchmark,muk_dms_access.access_group_047_benchmark"
muk_dms.directory_132_benchmark,WAHR,
muk_dms.directory_133_benchmark,FALSCH,muk_dms_access.access_group_027_benchmark
muk_dms.directory_134_benchmark,WAHR,"muk_dms_access.access_group_014_benchmark,muk_dms_access.access_group_025_benchmark,muk_dms_access.access_group_034_benchmark"
muk_dms.directory_135_benchmark,WAHR,
muk_dms.directory_136_benchmark,WAHR,"muk_dms_access.access_group_030_benchmark,muk_dms_access.access_group_013_benchmark,muk_dms_access.access_group_008_benchmark"
muk_dms.directory_137_benchmark,WAHR,"muk_dms_access.access_group_014_benchmark,muk_dms_access.access_group_005_benchmark,muk_dms_access.access_group_020_benchmark"
muk_dms.directory_138_benchmark,WAHR,"muk_dms_access.access_group_042_benchmark,muk_dms_access.access_group_017_benchmark,muk_dms_access.access_group_050_benchmark"
muk_dms.directory_139_benchmark,WAHR,"muk_dms_access.access_group_038_benchmark,muk_dms_access.access_group_023_benchmark,muk_dms_access.access_group_035_benchmark"
muk_dms.directory_140_benchmark,FALSCH,"muk_dms_access.access_group_034_benchmark,muk_dms_access.access_group_012_benchmark,muk_dms_access.access_group_047_benchmark"
muk_dms.directory_141_benchmark,WAHR,"muk_dms_access.access_group_002_benchmark,muk_dms_access.access_group_022_benchmark,muk_dms_access.access_group_013_benchmark"
muk_dms.directory_142_benchmark,WAHR,"muk_dms_access.access_group_030_benchmark,muk_dms_access.access_group_008_benchmark,muk_dms_access.access_group_009_benchmark"
muk_dms.directory_143_benchmark,WAHR,muk_dms_access.access_group_013_benchmark
muk_dms.directory_144_benchmark,WAHR,"muk_dms_access.access_group_034_benchmark,muk_dms_access.access_group_025_benchmark,muk_dms_access.access_group_023_benchmark"
muk_dms.directory_145_benchmark,WAHR,"muk_dms_access.access_group_028_benchmark,muk_dms_access.access_group_050_benchmark,muk_dms_access.access_group_046_benchmark"
muk_dms.directory_146_benchmark,WAHR,"muk_dms_access.access_group_004_benchmark,muk_dms_access.access_group_003_benchmark,muk_dms_access.access_group_044_benchmark"
muk_dms.directory_147_benchmark,WAHR,"muk_dms_access.access_group_019_benchmark,muk_dms_access.access_group_005_benchmark,muk_dms_access.access_group_019_benchmark"
muk_dms.directory_148_benchmark,WAHR,"muk_dms_access.access_group_016_benchmark,muk_dms_access.access_group_001_benchmark,muk_dms_access.access_group_031_benchmark"
muk_dms.directory_149_benchmark,WAHR,"muk_dms_access.access_group_019_benchmark,muk_dms_access.access_group_027_benchmark,muk_dms_access.access_group_047_benchmark"
muk_dms.directory_150_benchmark,WAHR,"muk_dms_access.access_group_010_benchmark,muk_dms_access.access_group_039_benchmark,muk_dms_access.access_group_045_benchmark"
muk_dms.directory_151_benchmark,WAHR,"muk_dms_access.access_group_002_benchmark,muk_dms_access.access_group_033_benchmark,muk_dms_access.access_group_013_benchmark"
muk_dms.directory_152_benchmark,WAHR,"muk_dms_access.access_group_034_benchmark,muk_dms_access.access_group_003_benchmark,muk_dms_access.access_group_025_benchmark"
muk_dms.directory_153_benchmark,WAHR,"muk_dms_access.access_group_010_benchmark,muk_dms_access.access_group_041_benchmark,muk_dms_access.access_group_016_benchmark"
muk_dms.directory_154_benchmark,WAHR,"muk_dms_access.access_group_027_benchmark,muk_dms_access.access_group_039_benchmark,muk_dms_access.access_group_030_benchmark"
muk_dms.directory_155_benchmark,WAHR,"muk_dms_access.access_group_013_benchmark,muk_dms_access.access_group_007_benchmark,muk_dms_access.access_group_041_benchmark"
muk_dms.directory_156_benchmark,WAHR,
muk_dms.directory_157_benchmark,WAHR,"muk_dms_access.access_group_009_benchmark,muk_dms_access.access_group_007_benchmark,muk_dms_access.access_group_031_benchmark"
muk_dms.directory_158_benchmark,WAHR,"muk_dms_access.access_group_012_benchmark,muk_dms_access.access_group_044_benchmark,muk_dms_access.access_group_024_benchmark"
muk_dms.directory_159_benchmark,WAHR,"muk_dms_access.access_group_005_benchmark,muk_dms_access.access_group_013_benchmark,muk_dms_access.access_group_021_benchmark"
muk_dms.directory_160_benchmark,WAHR,"muk_dms_access.access_group_031_benchmark,muk_dms_access.access_group_007_benchmark,muk_dms_access.access_group_010_benchmark"
muk_dms.directory_161_benchmark,WAHR,"muk_dms_access.access_group_042_benchmark,muk_dms_access.access_group_027_benchmark,muk_dms_access.access_group_028_benchmark"
muk_dms.directory_162_benchmark,WAHR,"muk_dms_access.access_group_021_benchmark,muk_dms_access.access_group_003_benchmark,muk_dms_access.access_group_033_benchmark"
muk_dms.directory_163_benchmark,FALSCH,"muk_dms_access.access_group_047_benchmark,muk_dms_access.access_group_013_benchmark,muk_dms_access.access_group_021_benchmark"
muk_dms.directory_164_benchmark,WAHR,"muk_dms_access.access_group_025_benchmark,muk_dms_access.access_group_011_benchmark,muk_dms_access.access_group_011_benchmark"
muk_dms.directory_165_benchmark,WAHR,"muk_dms_access.access_group_046_benchmark,muk_dms_access.access_group_023_benchmark,muk_dms_access.access_group_010_benchmark"
muk_dms.directory_166_benchmark,WAHR,"muk_dms_access.access_group_017_benchmark,muk_dms_access.access_group_049_benchmark"
muk_dms.directory_167_benchmark,WAHR,"muk_dms_access.access_group_035_benchmark,muk_dms_access.access_group_050_benchmark,muk_dms_access.access_group_037_benchmark"
muk_dms.directory_168_benchmark,WAHR,"muk_dms_access.access_group_035_benchmark,muk_dms_access.access_group_011_benchmark,muk_dms_access.access_group_031_benchmark"
muk_dms.directory_169_benchmark,WAHR,"muk_dms_access.access_group_019_benchmark,muk_dms_access.access_group_040_benchmark,muk_dms_access.access_group_017_benchmark"
muk_dms.directory_170_benchmark,WAHR,muk_dms_access.access_group_039_benchmark
muk_dms.directory_171_benchmark,WAHR,"muk_dms_access.access_group_005_benchmark,muk_dms_access.access_group_002_benchmark,muk_dms_access.access_group_042_benchmark"
muk_dms.directory_172_benchmark,WAHR,"muk_dms_access.access_group_029_benchmark,muk_dms_access.access_group_017_benchmark,muk_dms_access.access_group_038_benchmark"
muk_dms.directory_173_benchmark,FALSCH,"muk_dms_access.access_group_034_benchmark,muk_dms_access.access_group_023_benchmark,muk_dms_access.access_group_038_benchmark"
muk_dms.directory_174_benchmark,WAHR,"muk_dms_access.access_group_034_benchmark,muk_dms_access.access_group_023_benchmark,muk_dms_access.access_group_004_benchmark"
muk_dms.directory_175_benchmark,WAHR,"muk_dms_access.access_group_028_benchmark,muk_dms_access.access_group_016_benchmark,muk_dms_access.access_group_048_benchmark"
muk_dms.directory_176_benchmark,WAHR,
muk_dms.directory_177_benchmark,WAHR,"muk_dms_access.access_group_040_benchmark,muk_dms_access.access_group_020_benchmark"
muk_dms.directory_178_benchmark,WAHR,"muk_dms_access.access_group_001_benchmark,muk_dms_access.access_group_015_benchmark,muk_dms_access.access_group_033_benchmark"
muk_dms.directory_179_benchmark,WAHR,"muk_dms_access.access_group_009_benchmark,muk_dms_access.access_group_049_benchmark,muk_dms_access.access_group_003_benchmark"
muk_dms.directory_180_benchmark,WAHR,"muk_dms_access.access_group_033_benchmark,muk_dms_access.access_group_031_benchmark,muk_dms_access.access_group_003_benchmark"
muk_dms.directory_181_benchmark,WAHR,"muk_dms_access.access_group_020_benchmark,muk_dms_access.access_group_018_benchmark,muk_dms_access.access_group_050_benchmark"
muk_dms.directory_182_benchmark,WAHR,"muk_dms_access.access_group_009_benchmark,muk_dms_access.access_group_044_benchmark,muk_dms_access.access_group_026_benchmark"
muk_dms.directory_183_benchmark,WAHR,"muk_dms_access.access_group_033_benchmark,muk_dms_access.access_group_038_benchmark,muk_dms_access.access_group_031_benchmark"
muk_dms.directory_184_benchmark,WAHR,"muk_dms_access.access_group_033_benchmark,muk_dms_access.access_group_013_benchmark"
muk_dms.directory_185_benchmark,WAHR,
muk_dms.directory_186_benchmark,WAHR,"muk_dms_access.access_group_011_benchmark,muk_dms_access.access_group_045_benchmark,muk_dms_access.access_group_002_benchmark"
muk_dms.directory_187_benchmark,WAHR,muk_dms_access.access_group_013_benchmark
muk_dms.directory_188_benchmark,WAHR,"muk_dms_access.access_group_019_benchmark,muk_dms_access.access_group_042_benchmark,muk_dms_access.access_group_002_benchmark"
muk_dms.directory_189_benchmark,WAHR,muk_dms_access.access_group_028_benchmark
muk_dms.directory_190_benchmark,WAHR,"muk_dms_access.access_group_001_benchmark,muk_dms_access.access_group_050_benchmark,muk_dms_access.access_group_032_benchmark"
muk_dms.directory_191_benchmark,WAHR,"muk_dms_access.access_group_035_benchmark,muk_dms_access.access_group_005_benchmark,muk_dms_access.access_group_019_benchmark"
muk_dms.directory_192_benchmark,WAHR,"muk_dms_access.access_group_012_benchmark,muk_dms_access.access_group_015_benchmark,muk_dms_access.access_group_050_benchmark"
muk_dms.directory_193_benchmark,FALSCH,"muk_dms_access.access_group_040_benchmark,muk_dms_access.access_group_016_benchmark,muk_dms_access.access_group_030_benchmark"
muk_dms.directory_194_benchmark,WAHR,muk_dms_access.access_group_030_benchmark
muk_dms.directory_195_benchmark,WAHR,"muk_dms_access.access_group_023_benchmark,muk_dms_access.access_group_018_benchmark,muk_dms_access.access_group_042_benchmark"
muk_dms.directory_196_benchmark,WAHR,"muk_dms_access.access_group_014_benchmark,muk_dms_access.access_group_027_benchmark,muk_dms_access.access_group_039_benchmark"
muk_dms.directory_197_benchmark,WAHR,"muk_dms_access.access_group_034_benchmark,muk_dms_access.access_group_018_benchmark,muk_dms_access.access_group_039_benchmark"
muk_dms.directory_198_benchmark,WAHR,
muk_dms.directory_199_benchmark,WAHR,"muk_dms_access.access_group_001_benchmark,muk_dms_access.access_group_011_benchmark,muk_dms_access.access_group_035_benchmark"
muk_dms.directory_200_benchmark,WAHR,"muk_dms_access.access_group_012_benchmark,muk_dms_access.access_group_003_benchmark,muk_dms_access.access_group_020_benchmark"
muk_dms.directory_201_benchmark,WAHR,"muk_dms_access.access_group_039_benchmark,muk_dms_access.access_group_048_benchmark,muk_dms_access.access_group_014_benchmark"
muk_dms.directory_202_benchmark,WAHR,muk_dms_access.access_group_007_benchmark
muk_dms.directory_203_benchmark,WAHR,"muk_dms_access.access_group_002_benchmark,muk_dms_access.access_group_027_benchmark,muk_dms_access.access_group_048_benchmark"
muk_dms.directory_204_benchmark,WAHR,"muk_dms_access.access_group_028_benchmark,muk_dms_access.access_group_049_benchmark,muk_dms_access.access_group_039_benchmark"
muk_dms.directory_205_benchmark,WAHR,"muk_dms_access.access_group_035_benchmark,muk_dms_access.access_group_034_benchmark,muk_dms_access.access_group_039_benchmark"
muk_dms.directory_206_benchmark,WAHR,"muk_dms_access.access_group_030_benchmark,muk_dms_access.access_group_008_benchmark"
muk_dms.directory_207_benchmark,WAHR,"muk_dms_access.access_group_039_benchmark,muk_dms_access.access_group_012_benchmark,muk_dms_access.access_group_020_benchmark"
muk_dms.directory_208_benchmark,WAHR,"muk_dms_access.access_group_017_benchmark,muk_dms_access.access_group_003_benchmark,muk_dms_access.access_group_034_benchmark"
